App Name,App Id,Category,Rating,Rating Count,Installs,Minimum Installs,Maximum Installs,Free,Price,Currency,Size,Minimum Android,Developer Id,Developer Website,Developer Email,Released,Last Updated,Content Rating,Privacy Policy,Ad Supported,In App Purchases,Editors Choice,Scraped Time
Geometry Rush,com.gamepool.geometryrush,Arcade,3.8,6,"1,000+",1000,2065,True,0,USD,28M,4.1 and up,Gamepool Studio,http://gamepoolstudios.com/,gamepoolstudio@gmail.com,"May 21, 2019","May 22, 2019",Everyone,https://gamepoolstudios.com/privacy_policy.html,True,False,False,2021-06-16 09:51:26
Simple Magnifier,com.syo.app.magnifier,Tools,3.9,15,"5,000+",5000,9403,True,0,USD,920k,4.0 and up,syo-app,,syo.app@gmail.com,"Jan 12, 2015","Mar 01, 2017",Everyone,http://www.syo-app.com/archives/13346352.html,True,False,False,2021-06-16 09:51:26
GoldStar-Elite,com.mindtech.jewel.board,Business,0.0,0,50+,50,52,True,0,USD,23M,4.4 and up,MindTech Solutions Pvt. Ltd.,,mindtechsolutionsindia@gmail.com,"Jul 14, 2020","Apr 15, 2021",Everyone,https://www.goldstarjewellery.com/Privacy-policy.html,False,False,False,2021-06-16 09:51:26
Pro Makeup Tutorial,com.ProMakeupTutorial.Aprilianing,Lifestyle,0.0,0,"1,000+",1000,1934,True,0,USD,4.4M,2.3 and up,Aprilianing,,puspaaprilianingtias1993@gmail.com,"Aug 28, 2017","Aug 29, 2017",Everyone,,True,False,False,2021-06-16 09:51:26
The Well Family Church App,com.tithely.app.c38431,Lifestyle,0.0,0,10+,10,23,True,0,USD,10M,4.3 and up,"Your Giving, Inc",http://tithe.ly,barn@tithe.ly,"Jan 18, 2018","Sep 25, 2018",Everyone,http://get.tithe.ly/privacy-policy/,False,False,False,2021-06-16 09:51:26
Советские сказки,com.client.sov.fairytails,Entertainment,4.7,996,"100,000+",100000,269717,True,0,USD,11M,4.1 and up,MobEast,http://myappsfilmforyou.ru,Anton1Anton2Anton3@yandex.ru,"Nov 6, 2018","Jul 31, 2020",Everyone,https://anton3327.github.io/fairytales/,True,True,False,2021-06-16 09:51:26
MADBEARD BARBERSHOP,com.yclients.mobile.s357574,Lifestyle,0.0,0,50+,50,50,True,0,USD,9.6M,4.4 and up,YCLIENTS,https://www.yclients.com,support@yclients.com,"Aug 25, 2020","May 18, 2021",Everyone,https://www.yclients.com/info/confidential,False,False,False,2021-06-16 09:51:26
Nanobyte.Cafe,cafe.nanobyte.android,Social,0.0,0,100+,100,257,True,0,USD,2.8M,8.0 and up,FelicianoTech,https://www.Feliciano.Tech,Ricardo@Feliciano.Tech,"Dec 16, 2020","Dec 17, 2020",Mature 17+,,False,False,False,2021-06-16 09:51:26
TMS GPS TRACKER,appinventor.ai_samantoapps.TMSGPSTRACKER,Maps & Navigation,5.0,12,"1,000+",1000,1929,True,0,USD,1.6M,1.6 and up,Android Lab1,http://tmsinterprises.com/,tmsinterprises@gmail.com,"Jul 23, 2017","Jul 25, 2017",Everyone,,False,False,False,2021-06-16 09:51:26
3D Space Snake,com.arcade.space.snake,Casual,,,100+,100,299,True,0,USD,Varies with device,Varies with device,Casual Games For Fun,,y723484094@gmail.com,,"May 12, 2021",Everyone,,False,False,False,2021-06-16 09:51:26
myPowerRouter,com.label305.mypowerrouter,Tools,3.1,106,"1,000+",1000,4997,True,0,USD,7.4M,2.3.3 and up,Nedap Energy Systems,http://www.mypowerrouter.com,support@powerrouter.com,"Mar 27, 2014","Feb 27, 2015",Everyone,https://nedap.com/disclaimer/,False,False,False,2021-06-16 09:51:26
بكالوريا الهندسة الميكانيكية,com.newandromo.dev572055.app881823,Education,0.0,0,500+,500,882,True,0,USD,4.2M,4.1 and up,sellapps developer,https://jbfb4cf66.app-ads-txt.com,sellappsdeveloper@gmail.com,"Aug 23, 2020","Aug 23, 2020",Everyone,https://sites.google.com/view/sellappsdevelopercom/accueil,True,False,False,2021-06-16 09:51:26
Ceramah Full KH.Gus Muwafiq,com.andromo.dev585695.app692032,Books & Reference,4.6,48,"5,000+",5000,6437,True,0,USD,10.0M,4.0 and up,Hijrah Dev,,usarif37@gmail.com,"Nov 4, 2017","Dec 24, 2017",Everyone,http://kajiansunnahandroid.blogspot.co.id/p/privacy-policy.html,True,False,False,2021-06-16 09:51:27
Virtual Boy: Family Simulator 2018,com.digitalroyalstudio.virtual.boy,Role Playing,2.9,73,"500,000+",500000,743705,True,0,USD,63M,5.0 and up,Digital Royal Studio,http://digitalroyalstudio.blogspot.com,digitalroyalgames@gmail.com,"Mar 10, 2018","Apr 15, 2021",Everyone,http://digitalroyalstudio.blogspot.com/,True,False,False,2021-06-16 09:51:27
Evaporation Rate Meter,air.com.quakevision.A3pe.ERM,Productivity,3.9,16,"1,000+",1000,2795,True,0,USD,4.0M,2.2 and up,QUAKEVISION,http://quakevision.com,support@quakevision.com,"Jun 14, 2013","Jun 14, 2013",Everyone,,False,False,False,2021-06-16 09:51:27
CRUSH COVID RI,com.ri.crushcovid,Health & Fitness,3.5,320,"10,000+",10000,37126,True,0,USD,15M,8.0 and up,State of Rhode Island,https://health.ri.gov/crushcovid,CrushCovid.Survey@health.ri.gov,"May 15, 2020","Mar 08, 2021",Everyone,https://health.ri.gov/covid/crush/privacypolicy/,False,False,False,2021-06-16 09:51:27
Twice - More & More,com.twice.moreandmore.redvelvet.agustd.apink.mp3.newsong,Music & Audio,3.7,23,"1,000+",1000,2553,True,0,USD,15M,4.1 and up,Co - Fa Project,,ladienur1202@gmail.com,"Jun 3, 2020","Dec 05, 2020",Teen,http://appsmoment.net/google/co%20-%20fa%20project.html,True,False,False,2021-06-16 09:51:27
OrcWall,com.perla.OrcWall,Action,0.0,0,5+,5,9,True,0,USD,27M,4.0.3 and up,Perla Studios,,perlastudios@gmail.com,"Nov 15, 2017","Nov 15, 2017",Everyone,https://ayudaleyprotecciondatos.es/wp-content/uploads/2018/06/politica-privacidad.pdf,True,False,False,2021-06-16 09:51:27
