App Name,App Id,Category,Rating,Rating Count,Installs,Minimum Installs,Maximum Installs,Free,Price,Currency,Size,Minimum Android,Developer Id,Developer Website,Developer Email,Released,Last Updated,Content Rating,Privacy Policy,Ad Supported,In App Purchases,Editors Choice,Scraped Time
Royal Brinkman bestel-app,nl.brinkman.royalbrinkmanapp,Business,0.0,0,500+,500,723,True,0,USD,1.7M,4.4 and up,Royal Brinkman,http://www.brinkman.nl,rob.helderman@brinkman.nl,"Mar 2, 2016","Mar 21, 2018",Everyone,http://brinkman.nl/articlefiles/PR/leveringsvoorwaardenbrinkmanbv.pdf,False,False,False,2021-06-15 21:40:49
IIT Jammu Doc Verify,com.iit_jammu,Productivity,0.0,0,5+,5,8,True,0,USD,37M,5.0 and up,Security Software & Solutions,,software@scube.net.in,"Apr 20, 2021","Apr 22, 2021",Everyone,http://www.scube.net.in,False,False,False,2021-06-15 21:40:49
The 5 differences: Find and Spot them all,net.phogames.fdg,Puzzle,3.9,226,"100,000+",100000,102352,True,0,USD,94M,5.0 and up,Oleksandr Tarasenko,https://phogames.net,elclassico6045@gmail.com,"Jun 1, 2020","Mar 22, 2021",Teen,https://phogames.net/fdg/privacypolicy.html,True,True,False,2021-06-15 21:40:49
Christian Daily Devotionals - offline,com.olawalejarvis.devotionals,Books & Reference,0.0,0,500+,500,657,True,0,USD,14M,4.1 and up,Olawale Aladeusi,,olawalejarvis@gmail.com,"Jul 11, 2020","Aug 16, 2020",Everyone,https://firebasestorage.googleapis.com/v0/b/devotionals-b71d8.appspot.com/o/privacy%2Fprivacy.html?alt=media&token=d05f6282-72c0-4a9f-8eb6-cba919999c7d,True,False,False,2021-06-15 21:40:49
KiloDai Taxi Meter,taximet.kilodai,Travel & Local,4.8,91,"5,000+",5000,5113,True,0,USD,15M,4.4 and up,Entri Soft,https://www.smartridecambodia.com,cakhsoft@gmail.com,"Jan 17, 2020","May 26, 2021",Everyone,https://www.privacypolicies.com/privacy/view/e0c36338c018fc8c12a39fc107c4e20c,True,False,False,2021-06-15 21:40:49
NAMI Meat Industry Summit,com.coreapps.android.followme.nami_mis,Books & Reference,0.0,0,100+,100,119,True,0,USD,25M,4.3 and up,Core-apps,http://core-apps.com/,support+android@core-apps.com,"Mar 26, 2018","Mar 16, 2020",Everyone,https://m.core-apps.com/nami_mis2019/privacyPolicy,True,False,False,2021-06-15 21:40:49
Quotes For Jehovah Witness,com.jquotes.jlab.com,Education,4.3,68,"10,000+",10000,13510,True,0,USD,15M,4.1 and up,Jw World Team,,jwworldteam@gmail.com,"Sep 12, 2018","Oct 25, 2018",Everyone,http://jwworldteam.blogspot.com/2018/10/privacy-policy-jw-world-team-built-this.html,True,False,False,2021-06-15 21:40:50
Agent In Crime,com.nolimit.agentincrime,Arcade,0.0,0,10+,10,16,True,0,USD,37M,4.0.3 and up,Loxis Wong,,louis.wlw@gmail.com,"Nov 12, 2018","Nov 15, 2018",Everyone,https://docs.google.com/document/d/1_AoqX8eBw2YRKo070B5awJ9OGYc7jqp-CYto9PkE3d0/edit?usp=sharing,True,False,False,2021-06-15 21:40:50
First State Bank Athens Wallet,com.a11192177.wallet.cardcontrol,Finance,0.0,0,10+,10,39,True,0,USD,40M,5.1 and up,"First State Bank in Athens, TX",https://www.fsbathens.com,customerservice@fsbathens.com,"Sep 8, 2020","Mar 01, 2021",Everyone,https://www.fsbathens.com/privacy,False,False,False,2021-06-15 21:40:50
Tweedl Play - Employee App,com.tweedle.app.play,Productivity,0.0,0,10+,10,31,True,0,USD,41M,4.1 and up,Tweedle Technologies,http://www.tweedl.in,webmaster@tweedl.in,"Feb 19, 2018","Dec 12, 2018",Everyone,http://tweedl.in/privacy-policy,False,False,False,2021-06-15 21:40:50
Maple Valley Church,com.subsplash.thechurchapp.s_F7G4G2,Lifestyle,0.0,0,100+,100,118,True,0,USD,52M,6.0 and up,Subsplash Inc,http://www.subsplash.com/,appsupport@subsplash.com,"Jan 24, 2014","May 01, 2021",Teen,http://www.subsplash.com/legal/privacy,False,False,False,2021-06-15 21:40:50
Greatest Hit Love Songs,com.thegreatesthitlovesongs.lovesong.slowrock.greatesthitsongsmp3,Music & Audio,4.2,5,500+,500,661,True,0,USD,2.8M,4.2 and up,Meghan Lhorex,,shania.megan.lopez@gmail.com,,"May 04, 2019",Everyone,http://benjoo.pe.hu/Privacy/,True,False,False,2021-06-15 21:40:50
Manifestation Clock,com.macrohard.photoalarm,Tools,0.0,0,10+,10,29,True,0,USD,12M,5.0 and up,Rupendra Sahu,,macrohard786@gmail.com,"Jun 6, 2020","Jun 07, 2020",Everyone,https://wajahathussaincallrecorder.blogspot.com/2020/06/alarmphotoprivacypolicy.html,True,False,False,2021-06-15 21:40:50
WES Gas,eu.fulusi.wesgas.client,Business,0.0,0,"1,000+",1000,1987,True,0,USD,7.7M,4.1 and up,Fulusi Limited,http://www.fulusi.eu,developer@fulusi.eu,"Mar 6, 2018","Feb 02, 2021",Everyone,http://www.fulusi.com,False,False,False,2021-06-15 21:40:50
Aero - Network Monitor,com.godhc.aero,Tools,4.0,7,500+,500,517,True,0,USD,2.0M,3.0 and up,GODHC,http://www.godhc.com,godhc@me.com,"Aug 2, 2015","Aug 03, 2015",Everyone,,True,False,False,2021-06-15 21:40:50
Kuwait National Day - Kuwait Stickers App,com.dj.azan.kuwait.kuwaitapp.nationalday.kuwait.prayer.time.kuwaitstickers,Photography,4.7,7,"1,000+",1000,3055,True,0,USD,9.8M,4.1 and up,Daniel Jubile,,danieljubile13@gmail.com,"Jan 18, 2020","Jan 18, 2020",Teen,https://sites.google.com/view/deniel-jubile-privacy-policy/home,True,False,False,2021-06-15 21:40:50
Kubito,com.demirinaser.kubito,Arcade,4.4,50,"50,000+",50000,53436,True,0,USD,25M,4.1 and up,Game Pro Casual,http://KALITERIMES.COM,exploregame@outlook.fr,"May 18, 2018","Nov 27, 2020",Everyone,https://kubito.flycricket.io/privacy.html,True,True,False,2021-06-15 21:40:50
Gela,com.thunkable.android.giorgio2989.Gela,Travel & Local,0.0,0,100+,100,291,True,0,USD,2.6M,4.0 and up,SICILIA INFO,http://www.siciliainfo.com,giorgio891@hotmail.it,"Feb 7, 2018","Feb 07, 2018",Everyone,,True,False,False,2021-06-15 21:40:50
The Best of Medication Tracker App - MedsApp 💊,com.medicine.donation.medsapp,Medical,4.2,19,"1,000+",1000,3223,True,0,USD,3.0M,4.1 and up,Medication Tracker,https://medsapp.hagima.com,medsapp@hagima.com,"Jun 15, 2019","Nov 29, 2019",Everyone,https://medsapp.hagima.com/policy.php,False,False,False,2021-06-15 21:40:50
Video Downloader for Likee - without Watermark,com.smartapps.videodownloaderforlikee,Video Players & Editors,3.6,1448,"500,000+",500000,602287,True,0,USD,7.2M,4.1 and up,Video Downloader & Photo Downloader & Video Play,,digital.katarmal@gmail.com,"Feb 25, 2020","Nov 10, 2020",Everyone,https://sites.google.com/view/alpa-privacy-policy,True,False,False,2021-06-15 21:40:51
Halloween Emoji Keyboard Theme,com.kkkeyboard.emoji.keyboard.theme.HalloweenDay,Personalization,4.2,2350,"100,000+",100000,266709,True,0,USD,5.5M,4.0 and up,Colorful Art,http://www.facebook.com/kkemojikeyboard,peterwood798@gmail.com,"Oct 14, 2015","May 25, 2018",Mature 17+,http://www.emoji-keyboard.com/xn/PrivacyPolicy.html,True,False,False,2021-06-15 21:40:51
SIUP 2019,com.kingconf.siup2019,Medical,0.0,0,50+,50,68,True,0,USD,30M,4.0.3 and up,KingConf,,info@kingconf.com,"Sep 26, 2019","Sep 27, 2019",Everyone,http://www.kingconf.com/Legal/Legal.aspx,False,False,False,2021-06-15 21:40:51
Bhabhi Card Game Pro 2020,com.loudcorp.solitaire,Casual,4.3,71,"10,000+",10000,21822,True,0,USD,33M,2.3 and up,Loud Corp Games,http://www.loudcorp.com,loudcorpgames@gmail.com,"Oct 6, 2017","Oct 06, 2017",Teen,,True,False,False,2021-06-15 21:40:51
Housie Bingo Tambola 45,sciarts.rwht45,Casual,0.0,0,"1,000+",1000,2110,True,0,USD,848k,4.1 and up,Ramesh G Wadhwa,,wadhwa.ramesh@gmail.com,"Nov 6, 2015","Oct 21, 2016",Everyone,,False,False,False,2021-06-15 21:40:51
Solitaire suite - 25 in 1,com.quarzo.solitairepack,Card,4.4,3475,"100,000+",100000,469998,True,0,USD,16M,4.1 and up,Quarzo Apps,http://www.quarzoapps.com/,hola@quarzoapps.com,"May 25, 2016","Dec 14, 2020",Teen,http://www.quarzoapps.com/privacy_en.html,True,True,False,2021-06-15 21:40:51
Kitten Sounds - Kitten Meow Sound,com.soundjabber.kittensounds.ringtone,Music & Audio,4.8,18,"1,000+",1000,2137,True,0,USD,5.9M,4.1 and up,Sound Jabber,http://soundjabber.blogspot.com,soundjabber@gmail.com,"Dec 22, 2019","Sep 17, 2020",Everyone,https://soundjabber.blogspot.com/p/privacy-policy.html,True,False,False,2021-06-15 21:40:51
Smart City 3D,com.softwareverde.smartcity3d,Business,0.0,0,50+,50,50,True,0,USD,34M,4.1 and up,"Software Verde, LLC",http://www.softwareverde.com,value@softwareverde.com,"Dec 28, 2017","Dec 28, 2017",Everyone,https://softwareverde.com/ar/flyer-download/privacy,False,False,False,2021-06-15 21:40:51
Crazy Jewel,com.dddigit.crazyjewel0079,Casual,4.4,510,"100,000+",100000,109363,True,0,USD,20M,2.3 and up,DDDigit,http://www.dddigit.com,dddigit.com@gmail.com,"Sep 14, 2013","Mar 16, 2017",Everyone,http://www.dddigit.com/Privacy0.html,True,False,False,2021-06-15 21:40:51
Commerce Gyan,co.april2019.cgn,Education,5.0,62,100+,100,289,True,0,USD,38M,4.2 and up,Education A19-Media,,april2019@classplus.co,"Sep 2, 2019","Jun 08, 2021",Everyone,https://classplusapp.com/privacy.html,False,False,False,2021-06-15 21:40:51
Slide Out,com.ADZApplications.SlideOut,Puzzle,0.0,0,100+,100,125,True,0,USD,16M,4.1 and up,ADZapplications,,adzapplications@gmail.com,"Dec 16, 2019","Dec 27, 2019",Everyone,https://blasterup.flycricket.io/privacy,False,False,False,2021-06-15 21:40:51
"Six Pack Abs Photo Editor For Boys, Girls & Kids",com.dhn.six.pack.abs.on.photo,Photography,3.9,123,"50,000+",50000,67559,True,0,USD,15M,4.0.3 and up,Digimob Apps,,developersheaven2016@gmail.com,"Feb 4, 2019","Oct 25, 2019",Mature 17+,https://developersheaven2016.blogspot.com/2019/01/developers-heaven-privacy-policy.html,True,False,False,2021-06-15 21:40:51
Track Super,com.nilsen.superlocaliza,Tools,0.0,0,50+,50,55,True,0,USD,3.4M,4.4 and up,Antonio Nilsen,https://nilsensistemas.com.br/,antonio.nilsen@gmail.com,"May 18, 2018","Jan 11, 2021",Everyone,http://nilsensistema.com.br/,False,False,False,2021-06-15 21:40:51
Escape Room 3D,com.momo.escape,Puzzle,2.9,7,500+,500,518,True,0,USD,32M,4.4 and up,Momo games,,anulagarwal12@gmail.com,"Apr 21, 2021","May 06, 2021",Everyone,https://docs.google.com/document/d/130N43KhkLMlUf9R9mNZnFvIkZnX9AM_oNvaNq4XplMU/edit?usp=sharing,False,False,False,2021-06-15 21:40:51
Heat Control,com.heatcontrol,House & Home,0.0,0,100+,100,127,True,0,USD,22M,4.4 and up,Innovega GmbH,http://www.innovega.com,office@innovega.com,,"Sep 10, 2019",Everyone,http://www.innovega.com,False,False,False,2021-06-15 21:40:51
Rock Identifier: Stone ID,com.rockidentifer.stoneid,Lifestyle,1.1,9,"1,000+",1000,1375,True,0,USD,20M,5.0 and up,Top Apps for you,,alegrocurch@gmail.com,"May 21, 2021","May 21, 2021",Everyone,,False,False,False,2021-06-15 21:40:51
Bet Predictor - Daily Free Bet Predictions & Tips,tr.gksoftware.betpredictor,Sports,3.3,201,"10,000+",10000,13093,True,0,USD,3.7M,4.1 and up,GK Software,,gkyazilim@gmail.com,"Jan 7, 2020","Feb 15, 2020",Everyone,,True,False,False,2021-06-15 21:40:51
Distance,com.oy.distance,Lifestyle,0.0,0,1+,1,2,True,0,USD,18M,4.4 and up,day day game,,mingoydev@gmail.com,"Aug 6, 2020","Aug 07, 2020",Everyone,,True,True,False,2021-06-15 21:40:51
Good Morning & Good Night Wishes in Telugu,com.pakkalocal.goodmorningandgoodnightwishes,Photography,4.3,10,"1,000+",1000,4296,True,0,USD,6.8M,4.0.3 and up,Pakka Local,,support@pakkalocalapps.com,"May 14, 2018","May 14, 2018",Everyone,http://pakkalocalapps.com/privacy,True,False,False,2021-06-15 21:40:51
Albania Radio Stations,com.radiosfm.albaniaradiostations,Music & Audio,0.0,0,10+,10,31,True,0,USD,9.2M,4.4 and up,Radios fm,https://info-keto.blogspot.com/,icardsolution@hotmail.com,"Feb 22, 2021","May 01, 2021",Everyone,http://www.e-droid.net/privacy.php?ida=1393038&idl=en,True,False,False,2021-06-15 21:40:51
Suv Prado Driving Simulator: Offroad Games 2021,com.opelrca.pradodesert.driftdrive,Simulation,3.6,135,"50,000+",50000,54786,True,0,USD,26M,4.1 and up,Opelrca,,hamenrillo@gmail.com,"Feb 16, 2017","Dec 18, 2019",Everyone,https://sites.google.com/view/opelrca,True,False,False,2021-06-15 21:40:51
Wallpaper HD 2020,com.ms.wallpapere2020,Personalization,4.4,5,"1,000+",1000,1116,True,0,USD,5.1M,4.1 and up,Gdev Reborn,http://ntrv.tech/app-ads.txt,rizkyrinanto999@gmail.com,"Jan 13, 2020","Jan 13, 2020",Mature 17+,,True,False,False,2021-06-15 21:40:52
Runturen,io.ionic.runturen,Entertainment,0.0,0,50+,50,85,True,0,USD,23M,,Johan Lund,,johanjohan.lund@gmail.com,"Nov 12, 2019","Nov 12, 2019",Everyone,,False,False,False,2021-06-15 21:40:52
animated love stickers for WhatsApp,wastickerapps.animated.lovesticker,Communication,2.8,6,"1,000+",1000,1254,True,0,USD,13M,4.1 and up,fathistore,,emojistickers75@gmail.com,"Feb 25, 2021","Feb 25, 2021",Everyone,https://sites.google.com/view/love-privacy-policy/accueil,True,False,False,2021-06-15 21:40:52
The Inditex Versus Challenge,com.compettia.versus,Trivia,3.5,54,"10,000+",10000,14561,True,0,USD,51M,5.1 and up,Compettia,http://www.compettia.com,ape@apesoft.com,"Sep 13, 2017","May 27, 2021",Everyone,https://app.atrivity.com/web_beta/Security/CookiesPolicy.aspx,False,False,False,2021-06-15 21:40:52
Đặt vé máy bay giá rẻ VietjetAir,com.vietjetair.android,Travel & Local,4.1,53,"10,000+",10000,14964,True,0,USD,50M,6.0 and up,Vietnam Booking Team,https://www.vietnambooking.com,cs@vietnambooking.com,"Oct 29, 2020","Mar 31, 2021",Everyone,https://www.vietnambooking.com/chinh-sach-bao-mat,False,False,False,2021-06-15 21:40:52
Avisa Medicamento,com.checkthemeds.apps.checkthemedsavisos,Medical,0.0,0,100+,100,448,True,0,USD,2.6M,4.1 and up,CheckTheMeds Technology,https://www.checkthemeds.com,usuarios@checkthemeds.com,"Mar 8, 2016","May 08, 2018",Everyone,https://www.checkthemeds.com/privacy.php,False,False,False,2021-06-15 21:40:52
Baladas Americanas De Los 80,com.appsdelia.tonosbaladasamericanasdetelefonogratisringtonesparacelular,Music & Audio,0.0,0,100+,100,262,True,0,USD,9.0M,4.4 and up,appsdelia,https://appsdelia.blogspot.com/,deliavargas0819@gmail.com,"Nov 17, 2020","Nov 18, 2020",Everyone,http://appsmoment.net/google/Ringtones%20App.html,True,False,False,2021-06-15 21:40:52
Analog Synthesis Course,com.nonlineareducating.R.avfundamentals201,Music & Audio,0.0,0,5+,5,6,False,8.99,USD,4.3M,4.2 and up,NonLinear Educating Inc.,http://www.macprovideo.com/tutorial/synthesis-201-analog-synthesis-in-a-digital-world,apps@macprovideo.com,"Aug 26, 2015","Aug 26, 2015",Everyone,,False,False,False,2021-06-15 21:40:52
Fantastic Zoo - Solvam,com.solvamappas.fantasticzoo,Educational,0.0,0,10+,10,11,True,0,USD,5.6M,4.4 and up,Centro de Formación Profesional SOLVAM,https://www.solvam.es,solvamapp@gmail.com,"Jun 7, 2015","Jun 08, 2015",Everyone,https://www.solvam.es/politica-de-privacidad-solvam/,False,False,False,2021-06-15 21:40:52
Personal Sticker Maker : WAStickerApp For WhatsApp,com.sticker.wastickersapp,Communication,0.0,0,100+,100,204,True,0,USD,17M,4.4 and up,PhotoEditMaster,,appfeedback2020@gmail.com,"Jun 1, 2019","Jun 01, 2019",Everyone,https://wappmakers.biz/privacy.html,True,False,False,2021-06-15 21:40:52
MPL DBT,com.bluebox.mpl,Productivity,0.0,0,5+,5,5,True,0,USD,41M,8.0 and up,blueboxnetwork,https://www.menonpistons.com,operations@blueboxnetwork.pro,"Jan 9, 2020","Jan 09, 2020",Everyone,https://www.blueboxnetwork.pro,False,False,False,2021-06-15 21:40:52
Cyber Fun New Station 3,com.mbr.funnewstation3,Educational,0.0,0,10+,10,10,True,0,USD,24M,4.2 and up,PBF english - español,,internet@pbf.com.br,"Dec 19, 2019","Dec 19, 2019",Everyone,http://www.pbf.com.br/privacidade,False,False,False,2021-06-15 21:40:52
Мангалы Феникс!,avmz.mangal7.ru,Business,0.0,0,10+,10,18,True,0,USD,2.9M,4.4 and up,AVMZ,https://mangal-7.ru/catalog,it.avmz@gmail.com,"Mar 24, 2020","Mar 29, 2020",Everyone,,False,False,False,2021-06-15 21:40:52
Health Benefits Of Turmeric,laks.health.benefitsof.turmeric,Books & Reference,0.0,0,100+,100,237,True,0,USD,4.6M,4.0.3 and up,laks solutions,,lakshanapps@gmail.com,"Dec 23, 2018","Dec 23, 2018",Everyone,,True,False,False,2021-06-15 21:40:52
GRESApp,com.caeptudea.gresapp,Health & Fitness,5.0,6,100+,100,230,True,0,USD,50M,5.0 and up,Juan Pablo Rojas Marin,http://www.udea.edu.co/wps/portal/udea/web/inicio/investigacion/grupos-investigacion/ciencias-medicas-salud/rehabilitacion-salud,juanp.rojas@udea.edu.co,"Jul 18, 2020","Feb 15, 2021",Everyone,http://caeptudea.com.co/gresapp/politicas.html,True,False,False,2021-06-15 21:40:52
Tarot compteur de points,com.nico.tarot,Entertainment,4.8,132,"5,000+",5000,6275,True,0,USD,4.5M,5.0 and up,Nicolas Favier,https://nicolasfavier.github.io/,contact.tarotcake@gmail.com,"Feb 13, 2019","Jan 10, 2021",Everyone,https://nicolasfavier.github.io/tarotCake/index.html,True,True,False,2021-06-15 21:40:52
"Gazeta FM Sobradinho 98,1",br.com.williarts.radios.gazeta_fm981,Communication,4.3,19,"1,000+",1000,1922,True,0,USD,15M,4.4 and up,Williarts Gestão Web,http://www.appradio.com.br,atendimento@appradio.com.br,"Sep 11, 2015","Nov 28, 2019",Everyone,https://appradio.com.br/politica-de-privacidade/,True,False,False,2021-06-15 21:40:52
الفرج بعد الشدة كامل,com.alfr.badalsh,Books & Reference,4.7,12,500+,500,920,True,0,USD,5.5M,4.1 and up,Apps GG,https://hhassanapp.blogspot.com/ads.txt,hhassan225@gmail.com,"Dec 25, 2020","Jan 17, 2021",Everyone,https://3756.hostmypolicy.com/,True,False,False,2021-06-15 21:40:52
Örgü Modelleri,com.knitting.patterns.orgu,Education,4.1,81,"50,000+",50000,62696,True,0,USD,6.9M,4.1 and up,webözapp,,yunus_ozcelik86@hotmail.com,"Sep 27, 2018","Apr 08, 2020",Everyone,http://uygulama.orguevi.xyz/gizlilikpolitikasi.txt,True,False,False,2021-06-15 21:40:52
Bach Hair,com.phorest.bachhair,Lifestyle,0.0,0,10+,10,20,True,0,USD,37M,5.0 and up,Phorest,,deploy@phorest.com,"Jan 4, 2019","Oct 29, 2020",Everyone,https://zanadoo.me/pages/privacy,False,False,False,2021-06-15 21:40:52
I Love You Heart Stickers WAStickerapps 2020,ok.ensapps.love,Communication,4.8,25,"5,000+",5000,6852,True,0,USD,7.6M,4.0.3 and up,EnsApps,http://twinsapps.com/app-ads.txt,appsphone211@gmail.com,"Jan 11, 2020","Jan 11, 2020",Everyone,https://app.termly.io/document/privacy-policy/463b1835-5df1-467a-b36c-d7a4c88115a7,True,False,False,2021-06-15 21:40:52
Galaxy Shooter,alien.swarm.space.invader.galaxian.galaga,Arcade,4.1,12109,"1,000,000+",1000000,2941314,True,0,USD,Varies with device,4.0.3 and up,OneSoft Global PTE. LTD.,https://onesoft.com.vn,falcon@onesoft.com.vn,"Feb 22, 2017","Apr 20, 2019",Everyone,https://sites.google.com/site/galaxyinvadersvn/,True,True,False,2021-06-15 21:40:52
Uphill Tuk Tuk Crazy Rickshaw Game 3D,com.gts.TukTukOffroadAutoRickshaw,Sports,3.7,2112,"100,000+",100000,423479,True,0,USD,47M,4.1 and up,Game Town Studio,https://gametownstudio.com/,gametownstudio@gmail.com,"Apr 29, 2016","Jan 27, 2020",Everyone,https://docs.google.com/document/d/1lkH11TBGeeW5JRTjETNgEaSVKMyNzaSRE9u-_hwHSIA/edit?usp=sharing,True,True,False,2021-06-15 21:40:53
Guide For Battlegrounds Game | 2021,my.battle.newpubg,Entertainment,4.0,12,"1,000+",1000,3480,True,0,USD,9.3M,4.4 and up,Battle Free Diamonds,,battlenewapps@gmail.com,"May 21, 2021","May 21, 2021",Everyone,,True,False,False,2021-06-15 21:40:53
Code::Stats Viewer,se.bocker.codestatsflutter,Productivity,4.4,10,100+,100,254,True,0,USD,9.8M,4.2 and up,Jonathan Böcker,https://codestats.net/,jonathan.e.m.bocker@gmail.com,"Jan 1, 2019","Sep 08, 2019",Everyone,https://codestats.net/tos,False,False,False,2021-06-15 21:40:53
Mountain Climb - Uphill Stunts,com.ats.mountain.climb.uphill.stunts.apps,Travel & Local,4.3,264,"10,000+",10000,19007,True,0,USD,66M,4.4 and up,ATS Technologies,https://f7466a62f.app-ads-txt.com/app-ads.txt,atstechnologies1@gmail.com,"Jan 23, 2020","Nov 18, 2020",Everyone,https://atstechnologies1.wixsite.com/atstechnologies/privacypolicy,True,True,False,2021-06-15 21:40:53
Verdecora: Todo para tu jardín,com.lluraferi.verdecora,Shopping,3.8,34,"10,000+",10000,14974,True,0,USD,5.0M,5.0 and up,Verdecora,https://verdecora.es/,verdecora@verdecora.es,"Mar 25, 2020","Apr 19, 2021",Everyone,https://verdecora.es/content/2-aviso-legal,False,False,False,2021-06-15 21:40:53
ISB Learning by Design,mobile.appydFWr9Ebzw,Events,0.0,0,50+,50,72,True,0,USD,30M,6.0 and up,International School of Brussels,http://www.isb.be,communications@isb.be,"Jan 18, 2019","Jan 18, 2019",Everyone,https://www.isb.be/privacy-policy,True,False,False,2021-06-15 21:40:53
"Yescapa, Level",com.yescapa.level,Travel & Local,3.4,52,"10,000+",10000,13347,True,0,USD,8.6M,4.4 and up,Yescapa SAS,https://www.yescapa.com,contact@yescapa.com,"Apr 25, 2018","Sep 01, 2020",Everyone,https://www.yescapa.com/privacy-policy/,False,False,False,2021-06-15 21:40:53
103.5 The Arrow Utah's Classic,com.jacapps.krsp,Music & Audio,4.2,68,"5,000+",5000,6703,True,0,USD,12M,4.1 and up,Bonneville International,http://www.1035thearrow.com,digital@bonneville.com,"Mar 25, 2014","Sep 19, 2019",Everyone,http://1035thearrow.com/privacy-statement/,True,False,False,2021-06-15 21:40:53
Posture Correction 30 Days,healthyposture.backexercises.posturecorrection,Health & Fitness,0.0,0,10+,10,19,True,0,USD,14M,4.2 and up,World Gym Fitness JS,https://jappligymfitness1.wixsite.com/japplygymfitness,worldfitnessjs@gmail.com,"May 18, 2021","Jun 08, 2021",Everyone,https://worldgymfitnessjs.blogspot.com/2021/05/perfect-posture-app-privacy-policy.html,True,True,False,2021-06-15 21:40:53
Truck Racer Driving 2020,com.tiryakiapps.truckracing2016,Racing,3.9,24138,"1,000,000+",1000000,4383137,True,0,USD,48M,4.1 and up,Tiryaki Apps,http://carsimulatorgame.com,tiryakiapps@gmail.com,"Dec 19, 2015","Apr 27, 2019",Everyone 10+,http://tiryakiapps.blogspot.com/2018/09/privacy-policy-of-tiryaki-apps-games.html,True,False,False,2021-06-15 21:40:53
Pastry Bubble Pop Candy,com.gamegaostduo.candypop.bubbleshooter,Puzzle,4.4,155,"10,000+",10000,43635,True,0,USD,26M,4.1 and up,Bubble Puzzle,https://boxblastgame.blogspot.com/,cherrykent2017@gmail.com,"Dec 4, 2017","Jan 15, 2020",Everyone,https://docs.google.com/document/d/1f6ITffdIzLEjs2VAv4QY2s9kU0C9ymJX_gopDvweXLw/edit,True,False,False,2021-06-15 21:40:53
Live Metal Rates By Hari Kadai,com.tds.livemetalrates,Business,5.0,5,100+,100,416,True,0,USD,5.7M,4.1 and up,Mebonix Services,http://mebonix.com,apps@mebonix.com,"Aug 30, 2016","Feb 24, 2017",Everyone,http://mebonix.com/privacypolicy.html,False,False,False,2021-06-15 21:40:53
吟味屋菜々色～大人のごはんや～,net.ginmiyananairo.trendmake,Lifestyle,0.0,0,100+,100,269,True,0,USD,22M,4.0.3 and up,ジョイントメディア,,development@joint-media.co.jp,"Sep 1, 2016","Jan 10, 2017",Everyone,http://manasys.trendmake.biz/privacy/?id=135&team=3,False,False,False,2021-06-15 21:40:54
Fantasy Wallpaper for whatsapp,com.srashtaa.abstractfantasyhdwallpaper,Entertainment,3.5,15,"1,000+",1000,3687,True,0,USD,5.5M,2.3 and up,smartphonemobilenews.com,http://www.smartphonemobilenews.com,apps.srashtaasolutions@gmail.com,"Dec 1, 2014","Dec 05, 2014",Everyone,,False,False,False,2021-06-15 21:40:54
ViGo,cz.smartfun.vigo,Video Players & Editors,4.1,102,"10,000+",10000,41298,True,0,USD,11M,4.1 and up,Smart Fun s.r.o.,http://www.smartfun.cz,android@smartfun.cz,"Sep 3, 2015","Jul 23, 2018",Teen,http://www.rextv.eu/soukromi,False,False,False,2021-06-15 21:40:54
House Music Stations - Deep House Live,net.andromo.dev260045.app548615,Music & Audio,0.0,0,500+,500,745,True,0,USD,5.1M,4.1 and up,Sirens Apps,,sirensapps@outlook.com,"Dec 23, 2016","Mar 25, 2019",Everyone,https://pastebin.com/raw/03kDQrwK,True,False,False,2021-06-15 21:40:54
ТЕМА,ru.oblakogroup.thetheme,Education,4.3,6,100+,100,304,True,0,USD,15M,4.0.3 and up,The Theme,http://thetheme.ru,welcome@thetheme.ru,"Dec 7, 2015","Feb 15, 2018",Everyone,https://www.oblakoeducation.com/confidential.html,False,True,False,2021-06-15 21:40:54
Hadis Günlüğü,com.tahirhoca.hadisgunlugu,Social,4.3,1227,"100,000+",100000,149306,True,0,USD,5.4M,2.3 and up,tahir hoca,http://www.bardaskurslari.com,mavihece@hotmail.com,"May 6, 2013","Jan 04, 2018",Everyone,http://tahirhoca.blogspot.com.tr/2017/02/gizlilik-politikasi.html,True,False,False,2021-06-15 21:40:54
Catálogo Turístico Alagoas,catalogoalagoas.jgeraldo.com.catlogoalagoas,Travel & Local,0.0,0,100+,100,102,True,0,USD,3.4M,4.2 and up,José Geraldo de Lima Júnior,http://linkedin.com/in/josegeraldojunior,j.gbaixinho@gmail.com,"Oct 3, 2018","Oct 03, 2018",Everyone,https://docs.google.com/document/d/1Bzh1-e6C8GJ2UnZphxFOPOor4OhWLfaQyzPXRyhMQ0w/edit?usp=sharing,False,False,False,2021-06-15 21:40:54
Regal Casino Slots,com.regalcasinoslots,Entertainment,0.0,0,10+,10,21,True,0,USD,12M,4.2 and up,SCDG Apps,https://www.regalcasinoslots.com/,regalcasinoslots@gmail.com,"Nov 19, 2019","Nov 19, 2019",Teen,https://www.regalcasinoslots.com/terms/,False,False,False,2021-06-15 21:40:54
Keep Screen On ~Widget~,com.jojoagogogo.so,Tools,3.9,29,"10,000+",10000,10648,True,0,USD,2.6M,4.0 and up,JOJOAGOGOGO,http://jojoagogogo.com,jojoa555@gmail.com,"May 8, 2016","Sep 23, 2016",Everyone,http://jojoagogogo.com/privacypolicy/index.html,True,False,False,2021-06-15 21:40:54
