name,start_time,usage_time,IP,MAC,upload,download,total_transfer,session_break_reason
user3,2022-09-04 13:30:46,00:04:48:30,10.55.1.151,C8:3D:DC:CF:16:C6,23070.72,437606.4,460677.12,Idle-Timeout
user3,2022-09-04 23:45:43,00:00:49:30,10.55.13.33,C8:3D:DC:CF:16:C6,8796.16,132085.76,140881.92,Idle-Timeout
user3,2022-09-05 10:44:23,00:00:45:22,10.55.2.52,C8:3D:DC:CF:16:C6,18472.96,412334.08,430807.04,Lost-Carrier
user3,2022-09-05 14:08:54,00:00:23:22,10.55.5.64,C8:3D:DC:CF:16:C6,2252.8,36014.08,38266.88,Idle-Timeout
user3,2022-09-05 20:52:48,00:03:26:10,10.55.11.225,C8:3D:DC:CF:16:C6,27289.6,484976.64,512266.24,Idle-Timeout
user3,2022-09-06 07:05:17,00:00:33:52,10.55.1.78,C8:3D:DC:CF:16:C6,9164.8,214650.88,223805.44,Idle-Timeout
user3,2022-09-06 13:43:17,00:00:56:31,10.55.7.129,C8:3D:DC:CF:16:C6,4280.32,30289.92,34570.24,Idle-Timeout
user3,2022-09-06 15:32:50,00:01:49:21,10.55.7.129,C8:3D:DC:CF:16:C6,2140.16,12707.84,14848.0,Idle-Timeout
user3,2022-09-06 17:37:47,00:00:58:58,10.55.7.129,C8:3D:DC:CF:16:C6,2109.44,30238.72,32358.4,Lost-Carrier
user3,2022-09-06 18:43:42,00:02:55:50,10.55.7.129,C8:3D:DC:CF:16:C6,21923.84,415498.24,437422.08,Idle-Timeout
user3,2022-09-06 18:46:06,00:01:30:22,10.55.0.222,C0:E4:34:D5:88:0F,3348.48,99635.2,102973.44,Idle-Timeout
user3,2022-09-06 20:45:36,00:00:49:16,10.55.0.222,C0:E4:34:D5:88:0F,1986.56,13916.16,15912.96,Idle-Timeout
user3,2022-09-06 22:07:54,00:01:42:56,10.55.7.129,C8:3D:DC:CF:16:C6,10997.76,245708.8,256696.32,Idle-Timeout
user3,2022-09-07 00:07:05,00:00:49:25,10.55.0.222,C0:E4:34:D5:88:0F,3164.16,74168.32,77332.48,Idle-Timeout
user3,2022-09-07 08:18:47,00:00:45:33,10.55.0.222,C0:E4:34:D5:88:0F,3532.8,127354.88,130887.68,Idle-Timeout
user3,2022-09-07 09:43:13,00:00:27:05,10.55.0.222,C0:E4:34:D5:88:0F,5785.6,324290.56,330076.16,Idle-Timeout
user3,2022-09-07 11:29:19,00:00:01:59,10.89.1.204,C8:3D:DC:CF:16:C6,514.73,862.09,1372.16,Idle-Timeout
user3,2022-09-07 18:48:24,00:00:50:34,10.55.15.176,C8:3D:DC:CF:16:C6,12922.88,287232.0,300154.88,Idle-Timeout
user3,2022-09-07 20:56:03,00:02:43:42,10.55.0.222,C0:E4:34:D5:88:0F,6830.08,69509.12,76339.2,Idle-Timeout
user3,2022-09-07 20:57:16,00:04:01:28,10.55.15.176,C8:3D:DC:CF:16:C6,40857.6,808089.6,848936.96,Idle-Timeout
user3,2022-09-08 07:09:13,00:00:33:28,10.55.7.214,C8:3D:DC:CF:16:C6,5539.84,59504.64,65044.48,Idle-Timeout
user3,2022-09-08 07:55:54,00:01:09:59,10.55.7.214,C8:3D:DC:CF:16:C6,12042.24,201984.0,214016.0,Idle-Timeout
user3,2022-09-08 09:39:15,00:00:50:25,10.55.7.214,C8:3D:DC:CF:16:C6,11212.8,160061.44,171274.24,Lost-Carrier
user3,2022-09-08 10:30:40,00:00:00:54,10.89.3.93,C8:3D:DC:CF:16:C6,36.5,60.78,97.29,Lost-Carrier
user3,2022-09-08 12:45:11,00:02:17:39,10.55.7.214,C8:3D:DC:CF:16:C6,13680.64,173752.32,187432.96,Idle-Timeout
user3,2022-09-08 15:16:29,00:02:14:28,10.55.7.214,C8:3D:DC:CF:16:C6,11438.08,177991.68,189440.0,Idle-Timeout
user3,2022-09-08 17:57:21,00:02:39:12,10.55.7.214,C8:3D:DC:CF:16:C6,36526.08,538900.48,575426.56,Idle-Timeout
user3,2022-09-08 19:51:28,00:00:18:40,10.55.4.206,C0:E4:34:D5:88:0F,3624.96,79155.2,82780.16,Idle-Timeout
user3,2022-09-08 20:54:01,00:03:47:28,10.55.7.214,C8:3D:DC:CF:16:C6,33792.0,988344.32,1022146.56,Idle-Timeout
user3,2022-09-09 06:48:40,00:00:03:32,10.55.12.238,C8:3D:DC:CF:16:C6,972.46,17520.64,18493.44,Idle-Timeout
user3,2022-09-09 07:53:53,00:01:49:48,10.55.12.238,C8:3D:DC:CF:16:C6,5498.88,34754.56,40243.2,Idle-Timeout
user3,2022-09-09 10:22:53,00:03:24:42,10.55.12.238,C8:3D:DC:CF:16:C6,26767.36,1300234.24,1331691.52,Idle-Timeout
user3,2022-09-12 18:51:42,00:00:45:56,10.55.6.195,C8:3D:DC:CF:16:C6,4864.0,74455.04,79319.04,Idle-Timeout
user3,2022-09-12 20:05:44,00:03:30:43,10.55.6.195,C8:3D:DC:CF:16:C6,24657.92,431001.6,455649.28,Idle-Timeout
user3,2022-09-13 09:29:37,00:00:54:56,10.55.15.139,C8:3D:DC:CF:16:C6,13291.52,211947.52,225249.28,Idle-Timeout
user3,2022-09-13 13:23:31,00:04:55:26,10.55.4.13,C8:3D:DC:CF:16:C6,23705.6,373063.68,396769.28,Idle-Timeout
user3,2022-09-13 18:56:15,00:00:04:21,10.55.4.13,C8:3D:DC:CF:16:C6,422.79,2539.52,2969.6,Idle-Timeout
user3,2022-09-13 19:37:36,00:04:33:02,10.55.4.13,C8:3D:DC:CF:16:C6,53073.92,1038202.88,1090519.04,Idle-Timeout
user3,2022-09-14 08:19:40,00:01:54:45,10.55.2.215,C8:3D:DC:CF:16:C6,12728.32,193699.84,206428.16,Idle-Timeout
user3,2022-09-14 18:50:24,00:02:16:37,10.55.9.102,C8:3D:DC:CF:16:C6,25856.0,513331.2,539187.2,Idle-Timeout
user3,2022-09-14 21:22:52,00:00:13:49,10.55.9.102,C8:3D:DC:CF:16:C6,994.32,10956.8,11960.32,Lost-Carrier
user3,2022-09-14 21:42:53,00:02:31:15,10.55.9.102,C8:3D:DC:CF:16:C6,16537.6,186255.36,202792.96,Idle-Timeout
user3,2022-09-15 00:48:32,00:00:51:52,10.55.9.102,C8:3D:DC:CF:16:C6,117852.16,108892.16,226744.32,Idle-Timeout
user3,2022-09-15 07:12:54,00:00:07:10,10.55.6.120,C8:3D:DC:CF:16:C6,3891.2,49049.6,52940.8,Idle-Timeout
user3,2022-09-15 07:31:36,00:02:23:18,10.55.6.120,C8:3D:DC:CF:16:C6,13936.64,186798.08,200734.72,Idle-Timeout
user3,2022-09-15 13:50:24,00:00:47:23,10.55.12.95,C8:3D:DC:CF:16:C6,3184.64,26654.72,29839.36,Idle-Timeout
user3,2022-09-15 15:28:28,00:02:30:02,10.55.12.95,C8:3D:DC:CF:16:C6,19722.24,364523.52,384245.76,Idle-Timeout
user3,2022-09-15 21:55:09,00:02:24:09,10.55.3.116,C8:3D:DC:CF:16:C6,16250.88,145633.28,161884.16,Idle-Timeout
user3,2022-09-16 06:46:17,00:02:34:57,10.55.9.34,C8:3D:DC:CF:16:C6,26767.36,167946.24,194713.6,Idle-Timeout
user3,2022-09-16 10:39:41,00:07:01:14,10.55.9.34,C8:3D:DC:CF:16:C6,34641.92,558950.4,593592.32,Idle-Timeout
user3,2022-09-16 18:43:18,00:13:25:33,10.55.9.34,C8:3D:DC:CF:16:C6,65310.72,1310720.0,1373634.56,Idle-Timeout
user3,2022-09-17 08:37:47,00:00:35:23,10.55.4.206,C0:E4:34:D5:88:0F,11540.48,491284.48,502824.96,Idle-Timeout
user3,2022-09-17 09:29:55,00:01:03:16,10.55.4.206,C0:E4:34:D5:88:0F,397.83,3686.4,4075.52,Idle-Timeout
user3,2022-09-17 10:02:44,00:01:11:12,10.55.9.34,C8:3D:DC:CF:16:C6,17582.08,407470.08,425052.16,Idle-Timeout
user3,2022-09-17 12:58:16,00:12:12:07,10.55.9.34,C8:3D:DC:CF:16:C6,136734.72,2516582.4,2652897.28,Idle-Timeout
user3,2022-09-18 10:13:40,00:00:02:07,10.55.9.140,C8:3D:DC:CF:16:C6,1689.6,22947.84,24637.44,Idle-Timeout
user3,2022-09-18 10:53:28,00:04:06:18,10.55.9.140,C8:3D:DC:CF:16:C6,26890.24,375470.08,402360.32,Idle-Timeout
user3,2022-09-18 19:32:16,00:04:24:08,10.55.0.232,C8:3D:DC:CF:16:C6,57292.8,1352663.04,1415577.6,Idle-Timeout
user3,2022-09-19 10:16:12,00:00:13:32,10.89.0.176,C8:3D:DC:CF:16:C6,5263.36,136785.92,142059.52,Idle-Timeout
user3,2022-09-19 14:07:09,00:02:23:44,10.55.13.98,C8:3D:DC:CF:16:C6,26040.32,622766.08,648796.16,Idle-Timeout
user3,2022-09-19 17:30:32,00:07:40:12,10.55.13.98,C8:3D:DC:CF:16:C6,47083.52,802170.88,849254.4,Idle-Timeout
user3,2022-09-20 14:04:36,00:01:38:25,10.55.2.20,C8:3D:DC:CF:16:C6,14254.08,312524.8,326778.88,Idle-Timeout
user3,2022-09-20 15:57:23,00:01:37:13,10.55.2.20,C8:3D:DC:CF:16:C6,5560.32,45875.2,51435.52,Idle-Timeout
user3,2022-09-20 18:11:22,00:02:03:43,10.55.2.20,C8:3D:DC:CF:16:C6,16885.76,265195.52,282091.52,Idle-Timeout
user3,2022-09-20 20:36:56,00:00:22:48,10.55.2.20,C8:3D:DC:CF:16:C6,3010.56,64358.4,67368.96,Idle-Timeout
user3,2022-09-20 21:55:51,00:01:00:11,10.55.2.20,C8:3D:DC:CF:16:C6,6430.72,142049.28,148480.0,Idle-Timeout
user3,2022-09-20 23:19:48,00:02:46:57,10.55.2.20,C8:3D:DC:CF:16:C6,24985.6,568166.4,593152.0,Idle-Timeout
user3,2022-09-21 08:43:19,00:02:23:21,10.55.0.174,C8:3D:DC:CF:16:C6,20592.64,339599.36,360192.0,Idle-Timeout
user3,2022-09-21 12:41:03,00:03:45:28,10.55.5.26,C8:3D:DC:CF:16:C6,19138.56,406016.0,425154.56,Idle-Timeout
user3,2022-09-21 21:30:22,00:03:07:49,10.55.13.201,C8:3D:DC:CF:16:C6,38553.6,782254.08,820807.68,Idle-Timeout
user3,2022-09-21 23:07:01,00:00:04:56,10.55.4.206,C0:E4:34:D5:88:0F,1689.6,43243.52,44933.12,Idle-Timeout
user3,2022-09-22 07:04:54,00:11:04:25,10.55.3.0,C8:3D:DC:CF:16:C6,91668.48,1583349.76,1677721.6,Idle-Timeout
user3,2022-09-22 08:37:40,00:00:25:14,10.55.4.206,C0:E4:34:D5:88:0F,36423.68,1289748.48,1321205.76,Idle-Timeout
user3,2022-09-22 09:28:20,00:01:35:24,10.55.4.206,C0:E4:34:D5:88:0F,28006.4,673228.8,701235.2,Idle-Timeout
user3,2022-09-22 12:30:06,00:00:47:39,10.55.4.206,C0:E4:34:D5:88:0F,20848.64,636641.28,657489.92,Idle-Timeout
user3,2022-09-22 17:07:10,00:00:59:18,10.55.4.206,C0:E4:34:D5:88:0F,1853.44,44779.52,46632.96,Idle-Timeout
user3,2022-09-22 18:24:13,00:01:45:23,10.55.3.0,C8:3D:DC:CF:16:C6,11581.44,98611.2,110192.64,Idle-Timeout
user3,2022-09-22 18:36:11,00:01:25:05,10.55.4.206,C0:E4:34:D5:88:0F,168.5,645.83,814.33,Idle-Timeout
user3,2022-09-22 20:28:09,00:00:14:44,10.55.3.0,C8:3D:DC:CF:16:C6,3276.8,36597.76,39874.56,Idle-Timeout
user3,2022-09-22 21:23:49,00:04:15:01,10.55.3.0,C8:3D:DC:CF:16:C6,16005.12,159764.48,175769.6,Idle-Timeout
user3,2022-09-23 06:31:08,00:03:23:56,10.55.3.0,C8:3D:DC:CF:16:C6,10700.8,91781.12,102481.92,Idle-Timeout
user3,2022-09-23 13:26:31,00:02:51:46,10.55.12.198,C8:3D:DC:CF:16:C6,27801.6,432209.92,460011.52,Idle-Timeout
user3,2022-09-23 16:37:07,00:00:23:42,10.55.12.198,C8:3D:DC:CF:16:C6,4208.64,41195.52,45404.16,Idle-Timeout
user3,2022-09-23 18:02:30,00:00:10:22,10.55.12.198,C8:3D:DC:CF:16:C6,679.49,6799.36,7475.2,Lost-Carrier
user3,2022-09-23 18:22:23,00:00:59:37,10.55.4.206,C0:E4:34:D5:88:0F,22743.04,609925.12,632668.16,Idle-Timeout
user3,2022-09-23 18:42:12,00:06:25:10,10.55.12.198,C8:3D:DC:CF:16:C6,64768.0,629166.08,693934.08,Idle-Timeout
user3,2022-09-23 19:51:29,00:01:33:21,10.55.4.206,C0:E4:34:D5:88:0F,27822.08,754257.92,782080.0,Idle-Timeout
user3,2022-09-24 07:16:50,00:07:13:48,10.55.12.70,C8:3D:DC:CF:16:C6,56309.76,573777.92,630087.68,Idle-Timeout
user3,2022-09-24 08:40:40,00:01:00:39,10.55.4.206,C0:E4:34:D5:88:0F,15708.16,468766.72,484474.88,Idle-Timeout
user3,2022-09-24 16:01:06,00:02:26:58,10.55.3.34,C8:3D:DC:CF:16:C6,14141.44,152954.88,167096.32,Idle-Timeout
user3,2022-09-24 19:23:07,00:02:16:31,10.55.3.34,C8:3D:DC:CF:16:C6,17121.28,235868.16,252989.44,Idle-Timeout
user3,2022-09-24 22:12:09,00:03:04:18,10.55.3.34,C8:3D:DC:CF:16:C6,30115.84,269322.24,299438.08,Idle-Timeout
user3,2022-09-25 08:16:19,00:08:41:28,10.55.15.172,C8:3D:DC:CF:16:C6,71331.84,706406.4,777738.24,Idle-Timeout
user3,2022-09-25 17:19:04,00:05:31:00,10.55.15.172,C8:3D:DC:CF:16:C6,46172.16,458414.08,504586.24,Idle-Timeout
user3,2022-09-25 23:07:39,00:02:54:37,10.55.15.172,C8:3D:DC:CF:16:C6,19793.92,237660.16,257454.08,Idle-Timeout
user3,2022-09-26 09:52:12,00:04:16:11,10.55.2.41,C8:3D:DC:CF:16:C6,28651.52,246599.68,275240.96,Idle-Timeout
user3,2022-09-26 17:09:35,00:01:10:00,10.55.10.214,C8:3D:DC:CF:16:C6,12636.16,138946.56,151572.48,Lost-Carrier
user3,2022-09-26 18:36:40,00:02:32:44,10.55.4.206,C0:E4:34:D5:88:0F,43059.2,1300234.24,1342177.28,Idle-Timeout
user3,2022-09-26 20:31:12,00:01:31:41,10.55.15.50,C8:3D:DC:CF:16:C6,16496.64,96317.44,112803.84,Idle-Timeout
user3,2022-09-26 21:31:43,00:00:18:07,10.55.4.206,C0:E4:34:D5:88:0F,192.09,869.34,1064.96,Idle-Timeout
user3,2022-09-26 23:11:13,00:01:27:52,10.55.15.50,C8:3D:DC:CF:16:C6,11038.72,106741.76,117780.48,Idle-Timeout
user3,2022-09-27 09:06:44,00:07:29:36,10.55.5.76,C8:3D:DC:CF:16:C6,24842.24,246968.32,271810.56,Idle-Timeout
user3,2022-09-27 16:47:49,00:01:18:36,10.55.5.76,C8:3D:DC:CF:16:C6,16312.32,209182.72,225495.04,Idle-Timeout
user3,2022-09-27 18:39:16,00:01:43:06,10.55.5.76,C8:3D:DC:CF:16:C6,18944.0,412620.8,431564.8,Idle-Timeout
user3,2022-09-27 19:08:58,00:01:35:06,10.55.4.206,C0:E4:34:D5:88:0F,15800.32,323901.44,339701.76,Idle-Timeout
user3,2022-09-27 20:49:53,00:00:37:49,10.55.5.76,C8:3D:DC:CF:16:C6,6297.6,109547.52,115845.12,Idle-Timeout
user3,2022-09-27 21:46:18,00:02:10:54,10.55.5.76,C8:3D:DC:CF:16:C6,10874.88,127426.56,138301.44,Lost-Carrier
user3,2022-09-27 22:18:22,00:00:48:52,10.55.4.206,C0:E4:34:D5:88:0F,7004.16,254658.56,261662.72,Idle-Timeout
user3,2022-09-28 00:30:40,00:00:15:47,10.89.0.63,C8:3D:DC:CF:16:C6,770.12,8540.16,9308.16,Idle-Timeout
user3,2022-09-28 01:17:05,00:00:59:36,10.55.5.76,C8:3D:DC:CF:16:C6,16250.88,260515.84,276766.72,Idle-Timeout
user3,2022-09-28 11:53:35,00:02:30:44,10.55.11.37,C8:3D:DC:CF:16:C6,22804.48,272885.76,295700.48,Idle-Timeout
user3,2022-09-28 17:21:12,00:06:58:13,10.55.0.28,C8:3D:DC:CF:16:C6,68229.12,913704.96,981934.08,Idle-Timeout
user3,2022-09-28 19:34:50,00:01:56:05,10.55.4.206,C0:E4:34:D5:88:0F,4065.28,105963.52,110028.8,Idle-Timeout
user3,2022-09-28 23:05:37,00:00:08:57,10.55.4.206,C0:E4:34:D5:88:0F,35430.4,7516.16,42946.56,Idle-Timeout
user3,2022-09-28 23:26:54,00:00:17:30,10.55.4.206,C0:E4:34:D5:88:0F,1372.16,7444.48,8816.64,Idle-Timeout
user3,2022-09-29 06:31:48,00:03:39:41,10.55.9.209,C8:3D:DC:CF:16:C6,114083.84,375562.24,489646.08,Idle-Timeout
user3,2022-09-29 11:06:57,00:02:35:24,10.55.9.209,C8:3D:DC:CF:16:C6,22036.48,221388.8,243425.28,Idle-Timeout
user3,2022-09-29 18:36:42,00:01:22:04,10.55.4.206,C0:E4:34:D5:88:0F,3573.76,93173.76,96747.52,Idle-Timeout
user3,2022-09-29 18:37:18,00:02:59:19,10.55.3.254,C8:3D:DC:CF:16:C6,20787.2,198440.96,219217.92,Lost-Carrier
user3,2022-09-29 23:00:58,00:02:15:33,10.55.3.254,C8:3D:DC:CF:16:C6,17971.2,218961.92,236933.12,Idle-Timeout
user3,2022-09-30 07:41:38,00:06:39:53,10.55.11.53,C8:3D:DC:CF:16:C6,32634.88,281333.76,313968.64,Idle-Timeout
user3,2022-09-30 16:56:07,00:00:47:15,10.55.1.68,C8:3D:DC:CF:16:C6,10639.36,127344.64,137984.0,Idle-Timeout
user3,2022-09-30 18:17:13,00:07:19:48,10.55.1.68,C8:3D:DC:CF:16:C6,42260.48,401233.92,443494.4,Idle-Timeout
user3,2022-10-01 05:35:13,00:02:52:34,10.55.5.245,C8:3D:DC:CF:16:C6,26050.56,393134.08,419194.88,Idle-Timeout
user3,2022-10-10 17:57:59,00:01:57:58,10.55.1.217,C8:3D:DC:CF:16:C6,328028.16,1184890.88,1520435.2,Idle-Timeout
user3,2022-10-10 20:13:54,00:01:23:05,10.55.1.217,C8:3D:DC:CF:16:C6,19619.84,733706.24,753326.08,Idle-Timeout
user3,2022-10-10 22:23:13,00:01:38:44,10.55.1.217,C8:3D:DC:CF:16:C6,499793.92,819169.28,1321205.76,Idle-Timeout
user3,2022-10-11 07:04:03,00:02:00:47,10.55.8.75,C8:3D:DC:CF:16:C6,431933.44,197959.68,629882.88,Idle-Timeout
user3,2022-10-11 11:59:14,00:00:51:30,10.55.12.8,C8:3D:DC:CF:16:C6,4454.4,94136.32,98590.72,Idle-Timeout
user3,2022-10-11 13:44:58,00:02:28:10,10.55.12.8,C8:3D:DC:CF:16:C6,15585.28,263639.04,279224.32,Idle-Timeout
user3,2022-10-11 16:27:23,00:01:11:24,10.55.12.8,C8:3D:DC:CF:16:C6,12584.96,274944.0,287528.96,Idle-Timeout
user3,2022-10-11 18:15:03,00:03:39:45,10.55.12.8,C8:3D:DC:CF:16:C6,52101.12,1028136.96,1080033.28,Idle-Timeout
user3,2022-10-11 22:48:13,00:01:35:41,10.55.12.8,C8:3D:DC:CF:16:C6,29685.76,773529.6,803215.36,Idle-Timeout
user3,2022-10-12 06:48:22,00:02:26:49,10.55.9.242,C8:3D:DC:CF:16:C6,7946.24,99368.96,107315.2,Idle-Timeout
user3,2022-10-12 18:06:40,00:05:13:10,10.55.3.97,C8:3D:DC:CF:16:C6,56883.2,1205862.4,1268776.96,Idle-Timeout
user3,2022-10-13 00:13:55,00:00:12:15,10.55.3.97,C8:3D:DC:CF:16:C6,1290.24,14243.84,15534.08,Idle-Timeout
user3,2022-10-13 01:12:12,00:00:07:02,10.55.3.97,C8:3D:DC:CF:16:C6,2938.88,57774.08,60712.96,Idle-Timeout
user3,2022-10-13 08:54:16,00:00:34:38,10.55.11.208,C8:3D:DC:CF:16:C6,7034.88,99430.4,106455.04,Idle-Timeout
user3,2022-10-13 13:47:48,00:03:26:34,10.55.0.234,C8:3D:DC:CF:16:C6,17868.8,356392.96,374272.0,Idle-Timeout
user3,2022-10-13 19:42:06,00:04:27:59,10.55.6.198,C8:3D:DC:CF:16:C6,60303.36,1625292.8,1688207.36,Idle-Timeout
user3,2022-10-14 07:04:32,00:00:20:28,10.55.13.137,C8:3D:DC:CF:16:C6,6072.32,110254.08,116326.4,Idle-Timeout
user3,2022-10-14 08:15:52,00:00:56:47,10.55.13.137,C8:3D:DC:CF:16:C6,17735.68,365844.48,383580.16,Idle-Timeout
user3,2022-10-14 10:32:22,00:01:24:52,10.55.13.137,C8:3D:DC:CF:16:C6,25733.12,341329.92,367063.04,Idle-Timeout
user3,2022-10-14 20:05:30,00:01:39:52,10.55.8.204,C8:3D:DC:CF:16:C6,19046.4,397312.0,416358.4,Idle-Timeout
user3,2022-10-14 22:34:48,00:00:13:29,10.55.8.204,C8:3D:DC:CF:16:C6,4608.0,131338.24,135946.24,Idle-Timeout
user3,2022-10-14 23:15:10,00:02:59:21,10.55.8.204,C8:3D:DC:CF:16:C6,40785.92,983316.48,1024102.4,Idle-Timeout
user3,2022-10-15 08:32:26,00:13:35:33,10.55.15.104,C8:3D:DC:CF:16:C6,134850.56,3145728.0,3282042.88,Idle-Timeout
user3,2022-10-15 22:47:27,00:02:26:30,10.55.15.104,C8:3D:DC:CF:16:C6,46182.4,1426063.36,1468006.4,Idle-Timeout
user3,2022-10-16 08:00:35,00:00:03:46,10.55.14.176,C8:3D:DC:CF:16:C6,302.9,2908.16,3205.12,Idle-Timeout
user3,2022-10-16 08:33:26,00:09:40:40,10.55.14.176,C8:3D:DC:CF:16:C6,98621.44,1992294.4,2086666.24,Idle-Timeout
user3,2022-10-16 19:47:36,00:01:53:47,10.55.8.8,C8:3D:DC:CF:16:C6,32860.16,562206.72,595077.12,Idle-Timeout
user3,2022-10-16 22:36:22,00:01:19:17,10.55.8.8,C8:3D:DC:CF:16:C6,37642.24,1080033.28,1121976.32,Idle-Timeout
user3,2022-10-17 01:10:21,00:00:24:12,10.55.13.237,C8:3D:DC:CF:16:C6,2150.4,30126.08,32276.48,Idle-Timeout
user3,2022-10-17 09:10:09,00:00:03:21,10.55.15.243,C8:3D:DC:CF:16:C6,128.12,288.24,416.36,Idle-Timeout
user3,2022-10-17 10:08:11,00:00:09:21,10.55.15.243,C8:3D:DC:CF:16:C6,252.64,1320.96,1576.96,Lost-Carrier
user3,2022-10-17 10:18:02,00:00:09:19,10.89.3.130,C8:3D:DC:CF:16:C6,994.36,7014.4,8007.68,Idle-Timeout
user3,2022-10-17 12:10:03,00:05:18:19,10.55.4.78,C8:3D:DC:CF:16:C6,34140.16,893409.28,927539.2,Idle-Timeout
user3,2022-10-17 18:05:16,00:01:17:40,10.55.4.78,C8:3D:DC:CF:16:C6,22968.32,137472.0,160440.32,Lost-Carrier
user3,2022-10-17 20:03:41,00:01:03:54,10.55.4.78,C8:3D:DC:CF:16:C6,29214.72,441344.0,470558.72,Lost-Carrier
user3,2022-10-17 22:37:07,00:02:02:47,10.55.4.78,C8:3D:DC:CF:16:C6,37171.2,895518.72,932689.92,Idle-Timeout
user3,2022-10-18 06:57:38,00:00:09:37,10.55.2.87,C8:3D:DC:CF:16:C6,1822.72,22609.92,24432.64,Idle-Timeout
user3,2022-10-18 09:01:51,00:00:06:06,10.55.2.87,C8:3D:DC:CF:16:C6,823.07,2897.92,3717.12,Idle-Timeout
user3,2022-10-18 15:16:08,00:06:29:35,10.55.9.171,C8:3D:DC:CF:16:C6,60702.72,939898.88,1000591.36,Idle-Timeout
user3,2022-10-19 00:09:03,00:00:06:31,10.55.9.171,C8:3D:DC:CF:16:C6,2600.96,40509.44,43120.64,Idle-Timeout
user3,2022-10-19 07:05:35,00:00:14:26,10.55.4.135,C8:3D:DC:CF:16:C6,2990.08,56576.0,59566.08,Idle-Timeout
user3,2022-10-19 08:56:16,00:00:18:04,10.55.4.135,C8:3D:DC:CF:16:C6,2969.6,46315.52,49295.36,Idle-Timeout
user3,2022-10-19 14:16:41,00:07:49:59,10.55.10.231,C8:3D:DC:CF:16:C6,63088.64,926822.4,989911.04,Lost-Carrier
user3,2022-10-19 19:50:44,00:00:52:37,10.55.0.91,C0:E4:34:D5:88:0F,9011.2,334714.88,343726.08,Idle-Timeout
user3,2022-10-19 23:07:30,00:01:28:14,10.55.10.231,C8:3D:DC:CF:16:C6,28241.92,790333.44,818565.12,Idle-Timeout
user3,2022-10-20 06:35:38,00:02:53:03,10.55.6.233,C8:3D:DC:CF:16:C6,17776.64,172902.4,190679.04,Idle-Timeout
user3,2022-10-20 12:52:19,00:04:58:03,10.55.12.41,C8:3D:DC:CF:16:C6,16015.36,167608.32,183633.92,Idle-Timeout
user3,2022-10-20 18:40:36,00:03:23:30,10.55.12.41,C8:3D:DC:CF:16:C6,12728.32,151449.6,164167.68,Idle-Timeout
user3,2022-10-20 20:11:47,00:01:16:53,10.55.0.91,C0:E4:34:D5:88:0F,3870.72,111912.96,115783.68,Idle-Timeout
user3,2022-10-20 23:36:24,00:01:37:59,10.55.12.41,C8:3D:DC:CF:16:C6,9308.16,187320.32,196628.48,Idle-Timeout
user3,2022-10-21 06:34:25,00:06:48:57,10.55.8.207,C8:3D:DC:CF:16:C6,60764.16,2002780.16,2065694.72,Idle-Timeout
user3,2022-10-21 13:52:14,00:00:19:02,10.55.8.207,C8:3D:DC:CF:16:C6,2928.64,37355.52,40284.16,Idle-Timeout
user3,2022-10-21 14:30:41,00:00:21:35,10.55.8.207,C8:3D:DC:CF:16:C6,3645.44,37345.28,40990.72,Lost-Carrier
user3,2022-10-21 14:55:47,00:00:05:26,10.89.3.30,C8:3D:DC:CF:16:C6,6113.28,232509.44,238622.72,Idle-Timeout
user3,2022-10-25 17:15:55,00:06:17:59,10.55.9.26,C8:3D:DC:CF:16:C6,193525.76,1698693.12,1897922.56,Idle-Timeout
user3,2022-10-26 07:47:45,00:02:39:21,10.55.3.79,C8:3D:DC:CF:16:C6,183296.0,500940.8,684226.56,Idle-Timeout
user3,2022-10-26 10:58:42,00:00:29:34,10.55.3.79,C8:3D:DC:CF:16:C6,4085.76,56555.52,60641.28,Lost-Carrier
user3,2022-10-26 13:16:26,00:04:33:40,10.55.8.155,C8:3D:DC:CF:16:C6,27095.04,367964.16,395059.2,Idle-Timeout
user3,2022-10-26 19:23:52,00:00:54:28,10.55.14.221,C0:E4:34:D5:88:0F,6328.32,146892.8,153221.12,Idle-Timeout
user3,2022-10-26 21:00:55,00:03:34:22,10.55.0.210,C8:3D:DC:CF:16:C6,39249.92,728002.56,767252.48,Idle-Timeout
user3,2022-10-26 22:30:25,00:00:14:01,10.55.14.221,C0:E4:34:D5:88:0F,656.69,5867.52,6522.88,Idle-Timeout
user3,2022-10-27 08:34:48,00:01:52:55,10.55.6.99,C8:3D:DC:CF:16:C6,13137.92,159191.04,172328.96,Lost-Carrier
user3,2022-10-27 12:28:35,00:00:32:59,10.55.14.221,C0:E4:34:D5:88:0F,1771.52,9144.32,10915.84,User-Request
user3,2022-10-27 13:00:39,00:07:34:01,10.55.11.69,C8:3D:DC:CF:16:C6,33443.84,210237.44,243681.28,Idle-Timeout
user3,2022-10-27 19:46:06,00:00:45:58,10.55.1.65,C0:E4:34:D5:88:0F,518.89,4792.32,5304.32,Idle-Timeout
user3,2022-10-27 21:56:29,00:02:15:20,10.55.11.69,C8:3D:DC:CF:16:C6,39055.36,690913.28,729968.64,Idle-Timeout
user3,2022-10-28 10:34:33,00:07:03:34,10.55.11.192,C8:3D:DC:CF:16:C6,30607.36,341862.4,372469.76,Idle-Timeout
